Header Info
More Header
Time(s),Region1G-410,Region1G-470
788.6500,94.6012,189.5318
788.6750,97.2017,194.5270
788.7000,98.2853,197.9334
788.7250,97.1709,195.0836
788.7500,95.8533,191.5271
788.7750,95.3429,190.5702
788.8000,96.4374,193.2828
788.8250,97.4160,194.9673
788.8500,96.5391,194.0404
788.8750,95.7479,191.2203
788.9000,97.1330,194.2046
788.9250,95.4748,189.3749
788.9500,96.1679,191.4985
788.9750,97.4039,194.8167
789.0000,95.9804,192.1059
789.0250,96.6306,193.4714
789.0500,94.9781,188.9253
789.0750,96.4280,191.8704
789.1000,97.6805,195.2355
789.1250,97.7138,194.5216
789.1500,96.8795,195.2996
789.1750,94.3126,188.3553
789.2000,95.5381,188.9099
789.2250,96.0685,191.9908
789.2500,95.3443,191.1218
789.2750,95.7868,192.0997
789.3000,96.6589,195.5832
789.3250,94.6347,188.9889
789.3500,95.7426,193.2578
789.3750,96.2381,192.1936
789.4000,96.7968,194.3846
789.4250,96.3009,192.1446
789.4500,95.0707,189.4979
789.4750,95.3513,191.6979
789.5000,94.6575,191.1314
789.5250,94.8129,189.8466
789.5500,95.2885,190.8862
789.5750,96.0433,191.0779
789.6000,95.6818,190.2379
789.6250,96.7260,193.0078
789.6500,95.4755,190.3042
789.6750,95.5747,190.5978
789.7000,96.6669,194.2566
789.7250,97.1242,193.9246
789.7500,95.9615,192.0111
789.7750,95.4852,192.3824
789.8000,94.4767,188.8657
789.8250,96.4959,193.3711
789.8500,96.6148,193.3015
789.8750,94.1926,189.1275
789.9000,96.4223,192.0190
789.9250,93.5465,186.6615
789.9500,95.9253,190.4448
789.9750,93.9624,187.7657
790.0000,96.1889,190.4472
790.0250,95.3584,190.3586
790.0500,95.1274,189.6698
790.0750,95.4825,191.4246
790.1000,94.6071,187.6956
790.1250,95.7693,191.0744
790.1500,96.2365,191.4038
790.1750,94.7773,190.9895
790.2000,95.3256,190.4990
790.2250,95.9980,191.6476
790.2500,94.6694,188.4984
790.2750,95.8743,190.4604
790.3000,95.3094,190.0396
790.3250,95.8796,192.0853
790.3500,93.3252,186.5807
790.3750,95.1363,189.2045
790.4000,95.2956,189.9596
790.4250,95.2244,190.3433
790.4500,96.9464,193.6191
790.4750,95.3634,189.7543
790.5000,96.7868,193.6912
790.5250,93.6586,187.8806
790.5500,94.4830,189.2909
790.5750,95.9265,192.1753
790.6000,95.0623,187.2648
790.6250,93.6796,186.7828
790.6500,93.7568,188.2595
790.6750,93.4743,187.5064
790.7000,95.5204,190.2544
790.7250,94.0442,188.9862
790.7500,92.0585,183.3918
790.7750,93.7433,187.7868
790.8000,92.8577,184.2697
790.8250,95.7503,191.9312
790.8500,95.6331,192.1447
790.8750,94.3261,187.6724
790.9000,94.8470,190.2067
790.9250,93.4760,185.7156
790.9500,95.6843,191.8342
790.9750,93.8420,187.8345
791.0000,94.5386,187.6714
791.0250,95.1332,190.8977
791.0500,94.2403,191.0505
791.0750,94.5766,190.6412
791.1000,94.5904,189.8330
791.1250,94.9845,189.9235
791.1500,96.2477,191.6706
791.1750,94.6025,188.3623
791.2000,95.3487,189.6227
791.2250,93.7592,186.4651
791.2500,95.1963,190.9523
791.2750,95.4359,192.0537
791.3000,95.1572,189.5896
791.3250,92.4751,184.7528
791.3500,93.9133,188.1394
791.3750,95.1515,191.4389
791.4000,95.1254,188.3089
791.4250,95.1297,190.1898
791.4500,93.8138,187.4491
791.4750,94.3485,187.6976
791.5000,92.9456,185.5321
791.5250,93.5429,187.4820
791.5500,93.5689,185.0015
791.5750,91.9447,184.5174
791.6000,92.7222,185.5532
791.6250,92.4431,186.0869
791.6500,94.5169,189.3884
791.6750,96.0321,191.7069
791.7000,92.8209,186.9225
791.7250,94.8321,190.2762
791.7500,95.7327,191.0095
791.7750,93.2348,184.9590
791.8000,94.7172,189.0559
791.8250,93.3990,186.1684
791.8500,92.7676,184.5493
791.8750,93.8210,185.4037
791.9000,95.0956,188.8100
791.9250,93.8314,188.3113
791.9500,93.6723,187.8545
791.9750,94.1806,188.4848
792.0000,94.5882,189.6094
792.0250,95.6650,192.2343
792.0500,94.8794,190.5289
792.0750,91.4364,184.2783
792.1000,94.1790,186.9727
792.1250,94.2085,189.6454
792.1500,92.7703,186.5975
792.1750,91.6609,182.2744
792.2000,92.6991,185.9323
792.2250,95.3151,189.8294
792.2500,93.4776,187.1081
792.2750,92.7384,185.9988
792.3000,92.1022,184.4978
792.3250,92.7552,186.7688
792.3500,93.2935,185.8879
792.3750,93.9253,188.2730
792.4000,94.1107,188.0758
792.4250,94.2370,187.9452
792.4500,95.1721,189.6703
792.4750,92.8255,185.2132
792.5000,90.3382,179.6663
792.5250,93.1629,186.4993
792.5500,92.7699,185.3754
792.5750,92.5849,184.1876
792.6000,95.0184,190.0115
792.6250,94.0065,189.4017
792.6500,93.5952,187.1286
792.6750,94.1236,188.2004
792.7000,91.4781,182.2719
792.7250,92.9714,186.0799
792.7500,90.7031,183.4814
792.7750,94.4655,189.3150
792.8000,92.4268,186.8940
792.8250,95.2667,189.1288
792.8500,92.9792,186.2102
792.8750,92.3790,184.9269
792.9000,94.2952,187.1787
792.9250,93.2530,187.7331
792.9500,93.6190,186.7857
792.9750,92.0346,181.8385
793.0000,91.8720,185.3746
793.0250,93.6102,186.9110
793.0500,93.4200,185.5030
793.0750,93.7108,187.1312
793.1000,93.6127,188.3719
793.1250,92.1889,184.6934
793.1500,92.1693,184.7159
793.1750,93.0370,186.9884
793.2000,93.8529,185.5812
793.2250,91.0081,181.3657
793.2500,92.6137,185.1838
793.2750,93.3453,186.6720
793.3000,92.7126,185.5319
793.3250,91.3621,184.3711
793.3500,92.2583,183.1266
793.3750,92.9374,187.2374
793.4000,92.2752,184.9836
793.4250,92.5175,184.8863
793.4500,92.9663,185.4163
793.4750,92.2465,186.0915
793.5000,93.8952,186.0718
793.5250,93.6344,186.6592
793.5500,93.0050,185.5267
793.5750,93.6990,186.4993
793.6000,90.5344,178.8325
793.6250,94.0002,189.4262
793.6500,94.4952,188.0144
793.6750,93.8527,186.4579
793.7000,92.3396,184.2902
793.7250,92.5173,184.7694
793.7500,91.6392,182.8016
793.7750,93.6299,187.9953
793.8000,91.8001,181.7802
793.8250,90.2374,179.8492
793.8500,91.7598,183.9810
793.8750,92.3113,185.1633
793.9000,92.8168,186.8870
793.9250,92.9727,186.0511
793.9500,91.3466,183.6876
793.9750,95.6433,192.0218
794.0000,92.6847,186.0788
794.0250,91.4752,183.9259
794.0500,92.4946,185.0676
794.0750,90.9249,180.5438
794.1000,93.2313,185.7857
794.1250,93.4536,186.0324
794.1500,92.1103,184.3293
794.1750,91.6243,184.1358
794.2000,91.2411,183.1437
794.2250,93.0563,186.4476
794.2500,92.4510,185.5147
794.2750,92.1706,186.0949
794.3000,91.6578,184.6501
794.3250,91.6053,182.6822
794.3500,92.9689,185.0456
794.3750,92.4086,183.5366
794.4000,92.2812,185.4181
794.4250,91.7330,183.0484
794.4500,91.6726,183.4720
794.4750,94.0771,189.1047
794.5000,90.5547,181.1293
794.5250,89.5825,180.2558
794.5500,91.5846,183.7927
794.5750,93.1991,186.0745
794.6000,91.8493,184.1684
794.6250,92.9827,186.7784
794.6500,90.6547,179.9136
794.6750,93.1414,185.7859
794.7000,91.9459,183.8413
794.7250,92.9794,186.8812
794.7500,90.3638,180.9714
794.7750,92.9933,186.2318
794.8000,90.7963,180.6524
794.8250,92.0077,185.6732
794.8500,91.9797,183.4707
794.8750,90.8149,182.1925
794.9000,92.6954,185.0769
794.9250,91.7833,184.4647
794.9500,93.3759,188.3100
794.9750,92.9307,185.1423
795.0000,92.6734,185.1266
795.0250,91.9199,184.2100
795.0500,90.2535,180.9795
795.0750,90.4402,180.0304
795.1000,91.1817,184.0437
795.1250,92.2654,185.0722
795.1500,91.2616,182.6510
795.1750,91.3164,181.1730
795.2000,92.4377,185.0709
795.2250,92.2352,185.0950
795.2500,92.3610,184.6123
795.2750,91.2717,182.4786
795.3000,90.6777,179.3530
795.3250,91.7907,184.1684
795.3500,93.2206,186.1623
795.3750,90.9949,182.1279
795.4000,93.3613,186.4231
795.4250,91.5663,182.6738
795.4500,92.6721,186.0585
795.4750,91.9780,186.0930
795.5000,91.4194,181.3308
795.5250,92.4936,184.6622
795.5500,90.8919,181.2521
795.5750,91.4052,181.5757
795.6000,93.2449,186.1941
795.6250,93.1070,185.8135
795.6500,91.0894,182.5210
795.6750,91.0439,182.5248
795.7000,91.2744,183.5492
795.7250,91.2014,180.3115
795.7500,89.5247,178.3833
795.7750,92.1321,184.4171
795.8000,90.8145,181.0360
795.8250,90.4176,181.4266
795.8500,91.9197,183.2725
795.8750,91.9263,186.5983
795.9000,91.3261,182.3489
795.9250,90.8620,181.9533
795.9500,92.4266,183.4419
795.9750,89.8104,177.2948
796.0000,89.4251,177.6965
796.0250,91.6686,183.2845
796.0500,92.4222,183.0195
796.0750,89.5446,179.6705
796.1000,92.3557,183.6041
796.1250,91.7916,183.5054
796.1500,92.6602,185.7805
796.1750,90.8796,184.0442
796.2000,90.9409,180.9504
796.2250,92.1819,184.5721
796.2500,90.9185,182.4313
796.2750,89.5598,179.2438
796.3000,91.1815,181.6228
796.3250,90.2764,179.9787
796.3500,89.5441,179.0498
796.3750,91.3187,182.2477
796.4000,89.7060,178.9906
796.4250,91.4191,182.2511
796.4500,91.7730,183.3933
796.4750,91.8484,183.3389
796.5000,91.5100,182.6755
796.5250,90.0544,180.0080
796.5500,91.2275,184.6042
796.5750,92.4111,185.3442
796.6000,91.4759,182.7790
796.6250,90.8645,180.1766
796.6500,90.9380,183.2345
796.6750,91.5365,184.3353
796.7000,91.8314,184.0938
796.7250,92.1151,182.7934
796.7500,93.5298,187.5964
796.7750,89.5474,178.5606
796.8000,90.4044,181.0357
796.8250,90.7370,182.1009
796.8500,91.2448,181.0199
796.8750,90.2509,180.6768
796.9000,92.0259,184.1854
796.9250,91.0838,181.3126
796.9500,91.7587,183.6721
796.9750,91.5196,182.9300
797.0000,89.6816,179.2345
797.0250,90.2547,181.3780
797.0500,91.8466,184.8524
797.0750,91.5556,181.4341
797.1000,88.1670,175.1851
797.1250,90.2943,179.8667
797.1500,91.5987,184.4530
797.1750,92.9946,186.6830
797.2000,91.5063,183.4086
797.2250,90.9394,182.5881
797.2500,91.5605,180.5574
797.2750,89.6920,180.7424
797.3000,88.2275,175.9102
797.3250,91.2442,180.8874
797.3500,89.8731,178.3087
797.3750,90.0121,179.0053
797.4000,89.1380,177.7703
797.4250,91.1375,181.0811
797.4500,90.9691,181.8289
797.4750,90.4123,181.4193
797.5000,89.7345,179.3312
797.5250,91.1268,181.9443
797.5500,90.8919,182.3029
797.5750,90.6449,180.7264
797.6000,91.9225,184.2242
797.6250,89.3144,178.2617
797.6500,89.6336,179.1416
797.6750,91.8868,182.1494
797.7000,89.9483,179.5639
797.7250,93.0132,184.0697
797.7500,90.0876,178.9203
797.7750,90.8991,182.6364
797.8000,90.8022,181.1431
797.8250,91.6526,184.8965
797.8500,91.0528,181.3569
797.8750,91.5162,181.9470
797.9000,89.8145,179.8163
797.9250,89.2471,178.3021
797.9500,89.8812,180.1708
797.9750,90.2919,180.3803
798.0000,91.8492,183.4438
798.0250,90.0852,178.9336
798.0500,90.0442,181.1899
798.0750,91.7661,184.9063
798.1000,89.4187,176.9622
798.1250,91.0220,181.3521
798.1500,91.3711,182.5429
798.1750,90.8555,180.7418
798.2000,92.5180,186.8536
798.2250,90.9649,180.9886
798.2500,89.8621,180.1474
798.2750,91.4608,181.9297
798.3000,89.7071,179.8196
798.3250,91.4274,182.5629
798.3500,90.9745,182.2934
798.3750,89.3649,179.5987
798.4000,91.1030,182.8057
798.4250,90.1671,180.1859
798.4500,90.5921,178.9533
798.4750,90.8294,180.9548
798.5000,91.2988,184.2156
798.5250,89.4783,178.7740
798.5500,88.8597,177.2174
798.5750,90.2220,180.1064
798.6000,90.2665,179.0457
798.6250,89.1607,177.4164
798.6500,89.4922,180.6740
798.6750,91.0373,182.8148
798.7000,90.9429,181.7411
798.7250,88.3785,175.8593
798.7500,89.6752,178.9614
798.7750,90.2099,182.8385
798.8000,91.3533,182.8381
798.8250,89.9084,180.1825
798.8500,91.6687,182.2860
798.8750,89.4750,177.0287
798.9000,91.9397,183.3177
798.9250,90.9214,181.2214
798.9500,89.6078,180.4650
798.9750,90.3108,182.1698
799.0000,90.3594,181.7362
799.0250,88.0922,177.0664
799.0500,90.4775,182.6050
799.0750,90.8359,182.3139
799.1000,91.7801,182.0557
799.1250,89.5607,178.4226
799.1500,90.6011,181.0692
799.1750,90.4322,181.3231
799.2000,90.1912,181.7291
799.2250,91.8750,184.3926
799.2500,90.3779,180.4184
799.2750,89.5994,180.1579
799.3000,89.5058,178.3163
799.3250,89.8988,179.1662
799.3500,91.2374,180.9512
799.3750,89.4666,178.6460
799.4000,89.0645,178.3656
799.4250,89.6569,180.1967
799.4500,90.5230,181.0832
799.4750,91.3450,182.8725
799.5000,91.3741,182.7771
799.5250,90.5061,181.8873
799.5500,89.9575,179.3112
799.5750,91.3155,182.8565
799.6000,88.8868,177.4075
799.6250,88.5069,176.5238
799.6500,90.5848,180.5491
799.6750,91.2400,182.1665
799.7000,88.5656,176.0007
799.7250,92.4781,185.6746
799.7500,90.5560,181.6779
799.7750,89.5558,179.6272
799.8000,89.8419,180.2850
799.8250,90.3717,180.7960
799.8500,89.9517,180.3720
799.8750,90.5492,183.0666
799.9000,90.4786,179.4116
799.9250,89.1455,180.4439
799.9500,89.0834,179.2867
799.9750,90.5483,180.9048
800.0000,88.8986,178.6596
800.0250,89.0397,179.4901
800.0500,89.5282,178.1625
800.0750,89.3817,179.4888
800.1000,93.0154,186.3269
800.1250,88.6278,175.8352
800.1500,89.9303,180.3585
800.1750,91.0935,182.9297
800.2000,90.2591,181.7146
800.2250,90.9472,183.2496
800.2500,88.9257,175.5329
800.2750,89.6881,179.3037
800.3000,91.1720,181.3392
800.3250,87.7339,174.9189
800.3500,90.3856,180.9177
800.3750,91.3497,182.2889
800.4000,90.5905,181.2396
800.4250,89.0522,179.9384
800.4500,90.5423,181.9619
800.4750,87.8719,175.3811
800.5000,91.0740,183.1400
800.5250,90.8474,181.2283
800.5500,89.6363,179.7852
800.5750,92.9835,186.3351
800.6000,89.6355,179.5857
800.6250,90.9062,181.1095
800.6500,89.9873,178.2928
800.6750,89.0468,176.5944
800.7000,90.7276,181.8665
800.7250,89.9058,181.2135
800.7500,90.5512,180.5463
800.7750,90.8351,183.4825
800.8000,89.3349,178.0361
800.8250,90.4604,183.6472
800.8500,87.9422,178.2624
800.8750,90.1171,181.6829
800.9000,90.0456,179.7975
800.9250,91.3449,183.5659
800.9500,88.6616,178.7398
800.9750,89.4853,179.8696
801.0000,89.2447,176.5247
801.0250,90.5487,182.5637
801.0500,89.5917,177.7538
801.0750,88.7406,178.9317
801.1000,90.0871,179.9803
801.1250,91.6325,183.5957
801.1500,91.0136,181.9250
801.1750,88.2128,177.0760
801.2000,88.1546,175.4646
801.2250,89.5136,178.2019
801.2500,90.9344,181.2191
801.2750,91.2372,181.1958
801.3000,89.9878,179.0555
801.3250,89.4138,178.5668
801.3500,88.9688,177.4237
801.3750,90.8435,181.7832
801.4000,90.8356,182.1541
801.4250,89.5089,180.5879
801.4500,90.0361,181.9089
801.4750,90.2273,179.0452
801.5000,90.2395,180.9469
801.5250,88.3531,176.3098
801.5500,88.6964,178.3048
801.5750,89.7433,178.5652
801.6000,90.6831,180.8147
801.6250,88.6832,177.2852
801.6500,88.4839,176.0510
801.6750,92.6074,184.3291
801.7000,90.4134,181.3133
801.7250,89.6259,179.4987
801.7500,88.8391,177.7412
801.7750,89.9326,180.7053
801.8000,88.9939,178.8406
801.8250,90.0435,180.9731
801.8500,90.8195,180.0514
801.8750,89.3036,179.7756
801.9000,88.1621,176.8287
801.9250,88.8812,176.9120
801.9500,90.2423,180.5103
801.9750,89.7451,179.3505
802.0000,91.6253,184.3513
802.0250,91.5922,182.8835
802.0500,89.6288,178.3955
802.0750,88.9909,178.3466
802.1000,88.8952,177.8803
802.1250,89.9423,179.3201
802.1500,90.5466,180.7839
802.1750,90.5200,179.0455
802.2000,89.6358,181.3384
802.2250,91.5872,182.9954
802.2500,88.5389,175.7354
802.2750,87.3715,176.1610
802.3000,90.5689,180.1271
802.3250,89.7224,178.7897
802.3500,89.5417,178.5928
802.3750,91.2436,183.1295
802.4000,90.3550,181.9679
802.4250,91.4298,182.3529
802.4500,89.6043,178.3574
802.4750,89.7743,180.3437
802.5000,90.4200,180.7765
802.5250,90.8820,182.4396
802.5500,90.9622,182.5617
802.5750,89.5387,178.6299
802.6000,88.4900,176.3839
802.6250,90.7990,178.3426
802.6500,89.8391,179.6046
802.6750,88.7799,178.0139
802.7000,91.7130,183.1825
802.7250,90.4024,182.0088
802.7500,90.8054,179.0495
802.7750,91.0732,182.3763
802.8000,89.2796,179.2332
802.8250,88.5490,177.8906
802.8500,90.9170,181.2819
802.8750,88.8493,178.1402
802.9000,89.3814,179.4163
802.9250,89.2903,177.1031
802.9500,89.2719,178.2456
802.9750,90.3182,180.9563
803.0000,88.7733,178.0307
803.0250,89.9481,180.5380
803.0500,88.4326,177.7004
803.0750,89.8948,179.1107
803.1000,90.4291,178.6398
803.1250,91.6112,182.0527
803.1500,89.8009,180.3134
803.1750,91.3636,184.3596
803.2000,90.4959,180.5973
803.2250,91.8544,185.0391
803.2500,90.1381,178.8702
803.2750,89.2981,177.8082
803.3000,88.9256,176.7645
803.3250,90.5164,178.7764
803.3500,89.8329,177.3602
803.3750,89.2038,178.2857
803.4000,89.0309,179.0871
803.4250,90.6548,181.5701
803.4500,90.1810,180.0411
803.4750,90.0798,179.9460
803.5000,91.6141,185.3285
803.5250,90.4541,180.0122
803.5500,90.0629,181.2091
803.5750,90.6747,182.0205
803.6000,90.9205,180.8447
803.6250,90.9082,181.7882
803.6500,90.2746,179.3789
803.6750,89.9139,180.8050
803.7000,88.9152,176.9811
803.7250,90.3330,180.5991
803.7500,91.3613,182.5227
803.7750,91.8065,182.8878
803.8000,90.8931,180.6272
803.8250,90.1080,180.5251
803.8500,88.7255,177.6381
803.8750,90.5308,180.1096
803.9000,90.8964,182.5607
803.9250,90.6902,180.5315
803.9500,89.2535,179.2111
803.9750,90.2318,180.8423
804.0000,89.3981,179.0857
804.0250,89.9975,179.2571
804.0500,91.6804,182.7434
804.0750,91.8331,183.2353
804.1000,90.5224,182.1948
804.1250,90.1200,179.1255
804.1500,88.4803,177.1033
804.1750,91.7225,182.7473
804.2000,90.1814,179.6603
804.2250,90.1717,182.4225
804.2500,89.7218,179.0333
804.2750,90.9093,181.2701
804.3000,89.6875,181.1802
804.3250,90.1437,181.2419
804.3500,91.3767,183.5757
804.3750,92.0773,183.9768
804.4000,90.9147,181.4165
804.4250,91.3755,183.1783
804.4500,89.5952,178.3349
804.4750,91.2115,183.2734
804.5000,90.3773,182.1584
804.5250,91.8008,181.1755
804.5500,90.1394,180.1226
804.5750,91.1375,180.3655
804.6000,90.6901,182.0641
804.6250,90.7028,182.0463
804.6500,90.6138,181.1734
804.6750,90.4186,180.5309
804.7000,91.3426,183.7336
804.7250,91.0583,182.1900
804.7500,91.2508,181.7343
804.7750,90.7426,182.0704
804.8000,90.5677,182.1613
804.8250,90.1274,180.1026
804.8500,90.7141,181.2632
804.8750,91.9746,183.0325
804.9000,90.7004,182.5923
804.9250,91.2053,182.8443
804.9500,89.9382,179.4912
804.9750,90.2504,181.0391
805.0000,91.6511,183.0899
805.0250,90.2688,179.2613
805.0500,91.4014,183.0935
805.0750,91.6739,182.4487
805.1000,91.8193,182.1793
805.1250,91.0458,181.3847
805.1500,91.2963,183.0387
805.1750,91.8888,184.7096
805.2000,89.7818,179.0627
805.2250,91.4890,183.3250
805.2500,89.0035,177.6593
805.2750,90.5067,179.6874
805.3000,91.3155,184.2878
805.3250,91.3134,181.5031
805.3500,91.1746,180.7478
805.3750,90.2194,179.9095
805.4000,91.9109,184.2099
805.4250,90.3082,179.6113
805.4500,90.5798,180.2793
805.4750,90.6560,182.0465
805.5000,91.3708,183.0209
805.5250,92.4125,185.8246
805.5500,89.9081,180.9056
805.5750,90.1386,180.1918
805.6000,91.1118,183.0948
805.6250,90.4956,180.7451
805.6500,91.4530,182.7686
805.6750,92.7082,183.5219
805.7000,90.0061,179.6566
805.7250,90.6938,180.4325
805.7500,91.2735,183.0341
805.7750,89.2987,177.8382
805.8000,91.0742,183.3879
805.8250,90.2398,180.4250
805.8500,92.1531,183.7920
805.8750,92.8721,184.5376
805.9000,90.5906,178.2494
805.9250,91.1888,181.8400
805.9500,93.6180,186.2822
805.9750,91.3311,183.8440
806.0000,90.6994,181.0180
806.0250,91.4558,181.7139
806.0500,93.3467,187.1560
806.0750,91.3608,181.4827
806.1000,91.1638,181.9508
806.1250,91.8071,183.7991
806.1500,91.0772,182.3301
806.1750,91.6045,183.3427
806.2000,90.2326,180.9824
806.2250,90.7400,182.2477
806.2500,92.3754,185.6617
806.2750,89.2900,179.2041
806.3000,90.6786,180.9206
806.3250,90.5874,181.0173
806.3500,90.7979,181.5744
806.3750,90.4836,181.1452
806.4000,90.8767,179.7672
806.4250,90.7278,181.0866
806.4500,92.4620,186.5095
806.4750,90.2360,181.0489
806.5000,90.6025,182.4307
806.5250,89.9539,179.5729
806.5500,89.8006,179.9669
806.5750,92.2718,183.9202
806.6000,90.4587,182.0868
806.6250,93.2261,185.8202
806.6500,91.5614,183.1794
806.6750,91.3783,183.5034
806.7000,92.3947,184.2351
806.7250,91.2983,181.5887
806.7500,91.0195,181.2273
806.7750,91.6808,184.0040
806.8000,90.4690,181.6147
806.8250,91.3301,183.1366
806.8500,92.4246,184.4425
806.8750,90.5043,181.7562
806.9000,91.3225,184.7842
806.9250,90.4932,180.3681
806.9500,91.9750,183.9990
806.9750,93.2675,186.2769
807.0000,91.0515,180.8615
807.0250,91.9206,184.8452
807.0500,92.1689,185.4368
807.0750,90.2894,180.1807
807.1000,93.1390,187.7796
807.1250,91.2982,181.1714
807.1500,93.1153,183.7950
807.1750,91.7564,181.8519
807.2000,91.3270,181.8573
807.2250,92.0848,183.4175
807.2500,90.0099,181.5069
807.2750,92.3800,186.6077
807.3000,91.6974,183.3102
807.3250,91.8437,183.6355
807.3500,91.4882,181.7027
807.3750,93.1682,185.7623
807.4000,90.7280,180.9089
807.4250,93.7658,187.4433
807.4500,90.6772,182.1171
807.4750,92.2315,184.7367
807.5000,91.3097,183.4367
807.5250,93.6267,187.7850
807.5500,93.9248,185.5625
807.5750,91.3129,180.7176
807.6000,94.7787,190.0170
807.6250,92.3505,184.6653
807.6500,92.1603,186.0494
807.6750,90.4464,182.3647
807.7000,91.3301,182.5769
807.7250,92.8020,184.6431
807.7500,92.1632,185.3004
807.7750,91.2865,181.9815
807.8000,90.9935,183.1664
807.8250,92.4862,183.9491
807.8500,90.6873,179.8984
