Header Info
More Header
Time(s),Region1G-410,Region1G-470
179.7500,91.7800,182.2736
179.7750,94.9947,190.6785
179.8000,93.2155,186.4848
179.8250,91.1423,182.3151
179.8500,93.3973,185.9519
179.8750,92.5674,185.3665
179.9000,94.4284,187.0563
179.9250,93.2707,187.9189
179.9500,90.7085,181.3164
179.9750,91.0389,183.1817
180.0000,90.3368,178.9413
180.0250,90.8280,179.6284
180.0500,93.2825,186.9110
180.0750,93.0357,186.1132
180.1000,92.6170,186.0779
180.1250,92.1040,184.4215
180.1500,93.3653,186.1170
180.1750,92.6871,186.8658
180.2000,90.4014,180.8525
180.2250,93.7918,187.8413
180.2500,93.0902,187.3613
180.2750,92.1579,184.7686
180.3000,94.4856,189.9645
180.3250,91.9425,184.1663
180.3500,94.2188,188.6038
180.3750,92.2801,184.7208
180.4000,92.4589,185.5692
180.4250,91.9068,184.0921
180.4500,91.8988,181.9850
180.4750,93.0626,186.2512
180.5000,92.3718,186.0563
180.5250,95.0319,190.7600
180.5500,94.6469,189.0641
180.5750,93.2788,185.7888
180.6000,91.0034,181.2028
180.6250,93.3564,185.9828
180.6500,91.6749,183.0229
180.6750,92.8390,186.3422
180.7000,92.3311,185.8279
180.7250,92.9133,185.4553
180.7500,92.9540,184.9931
180.7750,92.4948,185.3679
180.8000,91.4387,183.0256
180.8250,92.9490,186.6192
180.8500,93.0498,185.7958
180.8750,91.9707,182.0990
180.9000,92.8415,185.4738
180.9250,94.5559,189.5251
180.9500,92.0550,184.5557
180.9750,94.5226,189.3744
181.0000,95.6788,192.7149
181.0250,92.1484,184.3925
181.0500,91.3114,182.3315
181.0750,93.1856,186.7493
181.1000,91.9132,183.7081
181.1250,93.8966,188.3779
181.1500,93.0755,185.8381
181.1750,93.7464,186.7756
181.2000,92.7858,186.6522
181.2250,94.0728,187.2653
181.2500,92.7055,183.9643
181.2750,94.2875,187.7987
181.3000,93.3032,186.4413
181.3250,93.2242,186.8301
181.3500,91.6205,182.4437
181.3750,92.9594,186.3920
181.4000,94.5355,188.2353
181.4250,94.7254,190.4668
181.4500,93.0244,184.8290
181.4750,93.6469,188.5053
181.5000,92.3773,185.2122
181.5250,91.4378,182.4357
181.5500,93.5005,188.3150
181.5750,91.4876,183.9173
181.6000,94.4681,190.9373
181.6250,92.9599,185.6997
181.6500,94.6964,190.0157
181.6750,94.1914,187.9004
181.7000,94.3591,187.1412
181.7250,94.3253,188.5179
181.7500,93.0404,188.2200
181.7750,95.0610,190.6281
181.8000,92.4262,185.9571
181.8250,94.1815,188.2133
181.8500,94.2461,188.2954
181.8750,94.9606,188.0777
181.9000,95.2910,189.3141
181.9250,93.4103,187.3944
181.9500,94.4455,188.8799
181.9750,96.2820,192.9235
182.0000,94.2113,188.1657
182.0250,95.1286,190.3296
182.0500,93.8383,186.8302
182.0750,92.8774,187.9787
182.1000,93.8894,189.0719
182.1250,94.8790,189.4283
182.1500,94.4181,187.9696
182.1750,94.9799,188.6514
182.2000,91.8091,183.5273
182.2250,94.1834,186.4251
182.2500,93.8600,187.1213
182.2750,93.8847,189.7235
182.3000,94.1209,188.8984
182.3250,95.0609,188.9791
182.3500,93.5510,187.8471
182.3750,93.8510,188.6424
182.4000,94.2121,187.6975
182.4250,92.6474,185.5066
182.4500,93.8125,187.1993
182.4750,95.0720,189.0470
182.5000,92.6540,186.0772
182.5250,92.9586,185.2370
182.5500,95.1973,189.5841
182.5750,95.3693,189.4733
182.6000,93.6977,185.4414
182.6250,95.9055,190.0495
182.6500,94.9337,190.5517
182.6750,92.7543,184.3185
182.7000,93.5306,187.9495
182.7250,96.0915,192.6787
182.7500,93.9571,186.9225
182.7750,93.2867,187.6690
182.8000,95.4894,192.7877
182.8250,93.5932,187.5735
182.8500,93.4271,187.4411
182.8750,93.5328,187.0279
182.9000,94.7600,189.0528
182.9250,94.5121,189.3843
182.9500,92.9845,186.1627
182.9750,92.6865,186.8926
183.0000,93.5683,188.0239
183.0250,94.4804,188.3167
183.0500,94.4046,188.8442
183.0750,93.2195,187.3347
183.1000,95.2771,190.9302
183.1250,95.4372,190.6752
183.1500,93.8477,189.3365
183.1750,94.9312,190.6849
183.2000,94.6389,189.7891
183.2250,96.9232,194.6934
183.2500,95.3226,188.6077
183.2750,96.5327,192.4995
183.3000,93.4721,186.0560
183.3250,94.2828,189.5293
183.3500,95.1818,190.6440
183.3750,95.9900,191.9796
183.4000,95.1434,190.4331
183.4250,95.6750,191.4801
183.4500,94.1683,188.8744
183.4750,96.1498,192.6761
183.5000,95.2734,191.2884
183.5250,95.5570,190.8367
183.5500,95.0368,191.1095
183.5750,96.1606,191.8132
183.6000,95.4566,191.8950
183.6250,95.2046,190.0120
183.6500,93.7238,187.1382
183.6750,96.4696,193.6607
183.7000,93.7011,186.6300
183.7250,94.6126,190.5237
183.7500,95.7562,192.9785
183.7750,95.5663,190.2007
183.8000,95.8780,191.4569
183.8250,95.6355,193.5583
183.8500,95.5178,190.6995
183.8750,95.7186,190.7903
183.9000,96.3314,193.3753
183.9250,95.9303,190.6018
183.9500,95.2785,192.0214
183.9750,95.6922,192.6475
184.0000,95.1723,190.0390
184.0250,96.0323,191.2184
184.0500,95.9337,191.8792
184.0750,96.5409,192.4723
184.1000,94.8068,187.4063
184.1250,94.0710,189.3160
184.1500,96.0056,192.0063
184.1750,95.4152,191.0170
184.2000,94.1549,188.5010
184.2250,94.6698,188.9313
184.2500,95.6692,189.9358
184.2750,95.9085,192.8503
184.3000,94.9649,188.6223
184.3250,97.1775,193.9209
184.3500,96.2797,192.5404
184.3750,93.7717,188.0361
184.4000,95.8388,192.2567
184.4250,95.1715,190.9235
184.4500,95.0122,189.7817
184.4750,96.7997,193.7006
184.5000,96.6450,193.3936
184.5250,96.4649,192.3614
184.5500,95.9520,192.3170
184.5750,96.3802,193.7634
184.6000,96.3184,191.7090
184.6250,94.9053,190.0532
184.6500,96.3393,192.5929
184.6750,96.7038,194.2048
184.7000,97.4827,194.9780
184.7250,96.2615,193.0287
184.7500,95.0236,189.8418
184.7750,95.1181,190.4913
184.8000,95.9821,191.3379
184.8250,96.5781,193.9362
184.8500,95.8816,191.9880
184.8750,98.0446,194.4699
184.9000,96.9761,193.3239
184.9250,96.0933,190.3680
184.9500,96.5016,193.8784
184.9750,95.8362,192.1215
185.0000,95.8397,193.3599
185.0250,98.7473,197.4638
185.0500,97.3621,194.2546
185.0750,96.9824,195.5563
185.1000,97.4984,195.3014
185.1250,96.4425,193.8132
185.1500,98.7212,196.5836
185.1750,96.9204,194.3421
185.2000,97.6481,194.6327
185.2250,98.6239,195.0354
185.2500,98.0733,197.7601
185.2750,96.4325,192.9274
185.3000,97.0052,195.7284
185.3250,95.7700,190.9009
185.3500,97.0717,193.9824
185.3750,95.5248,190.4804
185.4000,97.0937,193.4987
185.4250,97.1977,194.5161
185.4500,95.9614,192.3013
185.4750,97.1340,194.1456
185.5000,96.3625,193.9600
185.5250,97.9075,196.0766
185.5500,97.4869,194.3675
185.5750,95.3554,189.3618
185.6000,97.6918,195.5732
185.6250,96.2247,193.3860
185.6500,96.7488,193.6744
185.6750,97.8133,196.4702
185.7000,98.1176,194.8921
185.7250,97.5324,195.3997
185.7500,97.2645,193.3427
185.7750,98.9364,197.6905
185.8000,98.0826,195.0676
185.8250,96.8595,191.0497
185.8500,97.7376,195.5743
185.8750,98.3062,196.2195
185.9000,98.6677,197.0400
185.9250,97.2093,192.9022
185.9500,95.7809,190.1599
185.9750,98.0938,196.0224
186.0000,95.8769,191.3405
186.0250,96.8819,194.8059
186.0500,98.1744,195.1356
186.0750,97.4094,194.6041
186.1000,96.4174,194.1311
186.1250,97.8087,196.3546
186.1500,97.0158,194.9339
186.1750,96.1302,196.3085
186.2000,97.7268,195.7548
186.2250,98.1585,194.9159
186.2500,96.7404,191.7850
186.2750,99.4963,197.5369
186.3000,96.3947,191.9280
186.3250,98.6503,197.2332
186.3500,97.4809,194.7501
186.3750,98.6878,197.9295
186.4000,98.7099,196.2152
186.4250,98.7313,199.0857
186.4500,98.6193,196.9709
186.4750,98.4293,196.6347
186.5000,98.3482,195.9485
186.5250,97.6649,194.3517
186.5500,96.2619,194.8595
186.5750,97.1928,194.2826
186.6000,98.3043,197.1287
186.6250,97.2524,195.0248
186.6500,97.2428,194.9634
186.6750,97.4437,196.3309
186.7000,97.6962,194.5287
186.7250,98.5295,198.6328
186.7500,97.1317,193.2270
186.7750,96.2639,191.0934
186.8000,98.1146,197.9504
186.8250,98.2237,197.3582
186.8500,97.8933,194.3238
186.8750,97.6873,195.0122
186.9000,98.1762,197.1094
186.9250,98.3813,196.9248
186.9500,96.7981,194.0545
186.9750,99.6767,201.5552
187.0000,98.4050,197.3589
187.0250,97.8837,195.5681
187.0500,97.9642,195.9946
187.0750,98.7588,195.5838
187.1000,98.0054,197.9973
187.1250,98.8185,198.8955
187.1500,100.9939,201.6124
187.1750,98.6061,196.9131
187.2000,98.5398,195.6473
187.2250,98.4302,195.7480
187.2500,99.1524,197.7133
187.2750,98.7604,195.6221
187.3000,97.9238,196.5326
187.3250,97.0770,194.2913
187.3500,98.9562,198.7100
187.3750,99.2158,198.5486
187.4000,98.1187,195.6118
187.4250,97.3913,194.9532
187.4500,96.5640,192.0070
187.4750,98.5218,196.4970
187.5000,99.8325,199.8338
187.5250,99.1621,198.5249
187.5500,100.3066,201.6741
187.5750,96.5330,193.8126
187.6000,98.7697,195.5156
187.6250,98.9136,197.5556
187.6500,99.5956,197.9733
187.6750,98.9663,198.2818
187.7000,100.8194,200.8855
187.7250,99.2823,198.4406
187.7500,99.7644,200.1807
187.7750,100.0019,198.4259
187.8000,99.2794,198.9220
187.8250,99.1577,197.1407
187.8500,99.4592,198.0075
187.8750,99.3780,199.4234
187.9000,97.4321,194.1202
187.9250,99.7614,200.9931
187.9500,99.2761,198.8788
187.9750,99.9154,199.4015
188.0000,98.4474,197.2973
188.0250,102.3902,205.5193
188.0500,98.8300,199.5164
188.0750,100.3527,200.0526
188.1000,100.5929,201.4203
188.1250,100.4331,200.3399
188.1500,98.6015,198.2318
188.1750,99.0768,199.4753
188.2000,97.5075,196.5298
188.2250,99.7456,197.9473
188.2500,101.2539,200.9061
188.2750,98.6821,198.0737
188.3000,100.7721,201.1741
188.3250,100.3897,201.8173
188.3500,99.7117,198.3839
188.3750,100.5990,202.0931
188.4000,100.6460,202.1870
188.4250,100.0859,199.5744
188.4500,99.2772,197.2691
188.4750,101.2490,201.8305
188.5000,99.6532,199.4159
188.5250,99.0636,198.9732
188.5500,101.0444,200.6091
188.5750,100.6403,201.1393
188.6000,100.5336,201.9633
188.6250,101.5158,202.6436
188.6500,100.1727,198.7037
188.6750,102.1744,202.4044
188.7000,99.6280,200.7987
188.7250,100.5583,202.5204
188.7500,98.7010,195.7806
188.7750,100.4758,201.9327
188.8000,98.6895,197.0936
188.8250,101.4963,203.2810
188.8500,101.6669,201.7352
188.8750,99.4676,198.6274
188.9000,100.6700,200.2719
188.9250,101.0472,200.9683
188.9500,102.4664,204.4924
188.9750,100.1927,200.9123
189.0000,103.2470,206.5137
189.0250,100.9552,202.0495
189.0500,100.2639,203.6959
189.0750,100.9010,202.7051
189.1000,101.1973,201.6938
189.1250,101.2513,203.4698
189.1500,100.0393,201.3776
189.1750,100.3679,201.1905
189.2000,100.2269,199.0702
189.2250,102.3220,206.1422
189.2500,100.4113,200.0633
189.2750,100.1233,199.8610
189.3000,100.9870,202.3920
189.3250,99.5753,200.0439
189.3500,101.3191,202.4376
189.3750,98.8336,198.2991
189.4000,100.0566,199.6710
189.4250,101.0417,203.6544
189.4500,100.3621,201.5715
189.4750,100.4491,201.0849
189.5000,102.4521,202.3289
189.5250,102.0404,204.6208
189.5500,100.9606,201.7596
189.5750,101.5194,202.2431
189.6000,100.8384,202.4757
189.6250,100.5337,200.9360
189.6500,101.3374,201.8748
189.6750,100.4458,202.7399
189.7000,100.3093,201.4072
189.7250,100.9733,202.8351
189.7500,101.4693,203.4492
189.7750,101.6841,203.4373
189.8000,101.7563,202.8050
189.8250,100.5088,199.7749
189.8500,101.7520,203.7707
189.8750,100.7848,201.3068
189.9000,102.4068,204.6447
189.9250,100.5506,200.7723
189.9500,101.0445,202.0112
189.9750,102.2963,204.4322
190.0000,101.9189,203.9769
190.0250,101.0732,202.0176
190.0500,104.2116,209.1816
190.0750,103.1012,204.7567
190.1000,101.7499,203.3402
190.1250,102.0800,204.2331
190.1500,103.3491,204.1557
190.1750,100.9151,203.4019
190.2000,100.2154,201.6732
190.2250,101.3115,200.6422
190.2500,102.4532,205.6841
190.2750,103.1342,206.3972
190.3000,98.6946,199.5122
190.3250,101.8941,203.2782
190.3500,102.6245,203.8066
190.3750,100.6307,202.1288
190.4000,101.8243,203.9391
190.4250,101.4058,202.3492
190.4500,99.4975,198.3342
190.4750,100.6952,201.8108
190.5000,101.9578,204.7020
190.5250,101.8098,204.4213
190.5500,99.9501,198.9921
190.5750,102.1942,205.0073
190.6000,102.3493,205.1953
190.6250,102.6931,204.5306
190.6500,102.7885,206.1193
190.6750,103.9327,206.9092
190.7000,103.7835,207.5916
190.7250,102.1919,204.0484
190.7500,102.2568,203.6890
190.7750,102.6544,205.8527
190.8000,103.8303,206.1640
190.8250,102.3980,204.8099
190.8500,100.4710,200.9859
190.8750,104.1701,207.0384
190.9000,102.1468,205.4783
190.9250,102.9956,205.6746
190.9500,102.1572,205.0118
190.9750,102.9225,206.3793
191.0000,100.9697,201.8806
191.0250,101.4047,201.9883
191.0500,103.3591,207.5828
191.0750,102.0220,203.6161
191.1000,101.4556,202.4066
191.1250,102.1880,204.6337
191.1500,101.6583,204.1796
191.1750,104.6441,210.0323
191.2000,104.2211,209.0519
191.2250,101.5297,201.9158
191.2500,103.6281,206.5727
191.2750,102.4290,204.2867
191.3000,104.6233,209.2497
191.3250,102.9034,205.6700
191.3500,101.5516,203.4782
191.3750,101.1479,200.6173
191.4000,103.2901,204.8699
191.4250,102.6633,206.6463
191.4500,100.5882,199.5253
191.4750,102.6169,204.8118
191.5000,103.8481,205.6352
191.5250,104.0543,209.0830
191.5500,101.7035,204.4155
191.5750,103.8085,208.1985
191.6000,103.5886,206.0445
191.6250,102.5955,203.3176
191.6500,103.6891,209.0485
191.6750,103.7736,208.2454
191.7000,103.7485,207.6020
191.7250,102.7598,206.1775
191.7500,102.0997,205.5140
191.7750,104.3437,207.5916
191.8000,102.3964,204.7653
191.8250,103.8790,207.4632
191.8500,105.7054,211.1656
191.8750,101.3723,203.1694
191.9000,103.8225,208.4579
191.9250,102.1610,202.8283
191.9500,104.1159,208.3351
191.9750,104.9352,209.6424
192.0000,103.2540,205.9995
192.0250,102.5359,204.3120
192.0500,103.2160,208.0174
192.0750,104.0153,206.8919
192.1000,102.8123,206.4569
192.1250,100.9712,204.8651
192.1500,104.0489,207.8998
192.1750,102.7145,203.8849
192.2000,102.6420,206.5420
192.2250,103.8172,207.8056
192.2500,102.6225,206.6136
192.2750,103.1694,206.4111
192.3000,104.1415,208.6718
192.3250,105.0402,210.0929
192.3500,103.4453,205.9584
192.3750,103.8751,208.3404
192.4000,103.4131,207.0419
192.4250,102.9160,204.2082
192.4500,103.6609,205.7298
192.4750,103.7555,207.9391
192.5000,103.4374,206.1978
192.5250,102.4713,205.1791
192.5500,104.3601,209.0854
192.5750,103.5916,205.4437
192.6000,101.7042,203.8262
192.6250,102.1107,204.7317
192.6500,104.7794,209.1866
192.6750,103.3054,204.5545
192.7000,103.9564,208.0715
192.7250,102.9086,204.4821
192.7500,106.0597,211.8899
192.7750,103.6229,207.5762
192.8000,103.1314,205.0667
192.8250,104.3799,208.2772
192.8500,104.7880,210.9283
192.8750,106.1823,211.4677
192.9000,105.7714,211.6770
192.9250,104.6082,210.5434
192.9500,105.4616,209.5116
192.9750,107.0711,213.9944
193.0000,106.5070,211.5355
193.0250,104.6276,209.7790
193.0500,102.7606,206.8181
193.0750,104.9368,209.4751
193.1000,102.8163,206.7651
193.1250,105.7296,212.3484
193.1500,106.6789,212.5651
193.1750,103.7366,205.1803
193.2000,103.3221,206.4770
193.2250,104.9350,209.3401
193.2500,104.8984,210.1343
193.2750,104.4414,208.9829
193.3000,106.1673,211.9122
193.3250,104.9571,210.1465
193.3500,103.0033,205.3934
193.3750,104.8211,207.9926
193.4000,105.3830,210.6594
193.4250,107.0323,213.9036
193.4500,104.9421,208.7600
193.4750,105.1839,210.2033
193.5000,104.1790,208.1817
193.5250,103.8308,208.5027
193.5500,105.5853,212.9627
193.5750,104.9092,209.0364
193.6000,104.4684,210.4536
193.6250,104.1236,210.0724
193.6500,103.1526,205.9344
193.6750,103.6757,207.6774
193.7000,103.3815,208.1813
193.7250,103.5991,205.9279
193.7500,106.0042,213.0818
193.7750,104.1244,208.0070
193.8000,105.4055,209.4739
193.8250,103.9321,209.2163
193.8500,105.6731,211.6852
193.8750,106.7251,212.9272
193.9000,103.6278,207.2073
193.9250,106.0736,211.8305
193.9500,104.3430,207.1604
193.9750,106.2631,213.3102
194.0000,104.4590,209.2123
194.0250,103.3750,206.0731
194.0500,103.6274,209.1112
194.0750,104.6460,209.6522
194.1000,106.8652,212.8238
194.1250,105.7279,212.4427
194.1500,108.4417,215.9793
194.1750,106.7817,215.5191
194.2000,107.0063,213.8301
194.2250,104.9526,209.6033
194.2500,105.7853,211.9462
194.2750,105.7965,210.8717
194.3000,104.5985,208.1676
194.3250,106.4764,212.8770
194.3500,106.8617,214.7446
194.3750,105.1278,209.6920
194.4000,104.5311,207.5169
194.4250,104.9636,210.0143
194.4500,105.9972,211.9284
194.4750,105.3239,207.6868
194.5000,104.7048,208.3999
194.5250,105.1683,210.1557
194.5500,104.6069,209.4006
194.5750,106.3756,211.0966
194.6000,104.2355,210.0936
194.6250,103.5185,207.3087
194.6500,104.4792,209.6071
194.6750,105.3205,210.7739
194.7000,107.0266,213.3205
194.7250,105.4371,210.2990
194.7500,106.9537,214.7902
194.7750,105.4925,211.4796
194.8000,105.8453,211.3210
194.8250,106.4486,213.3683
194.8500,105.2670,211.6819
194.8750,106.0426,211.6283
194.9000,104.9894,209.5514
194.9250,107.2038,213.5874
194.9500,107.2901,214.4412
194.9750,103.3234,204.8881
195.0000,105.9661,213.1893
195.0250,105.8061,212.1143
195.0500,106.6526,212.2717
195.0750,107.3903,216.2842
195.1000,106.1244,210.9891
195.1250,107.2226,215.2012
195.1500,105.9525,208.9260
195.1750,105.7380,211.1723
195.2000,105.2424,210.7449
195.2250,106.6896,213.7847
195.2500,104.2106,209.0426
195.2750,107.2136,215.3839
195.3000,105.9590,211.2445
195.3250,106.9966,213.2725
195.3500,104.5264,209.0606
195.3750,106.6702,212.0133
195.4000,105.9892,210.4332
195.4250,105.4692,210.9734
195.4500,107.4809,215.1946
195.4750,105.7257,209.8821
195.5000,106.5718,212.3905
195.5250,106.2473,213.2724
195.5500,106.7884,213.2095
195.5750,107.8671,216.1306
195.6000,104.4145,208.5256
195.6250,106.2453,214.9986
195.6500,106.7434,213.6441
195.6750,105.7427,210.6355
195.7000,105.7974,212.7502
195.7250,107.2065,215.7145
195.7500,107.0513,215.1457
195.7750,105.2450,210.9368
195.8000,106.2610,211.9296
195.8250,108.2283,214.8764
195.8500,107.4058,215.3422
195.8750,105.1584,210.2674
195.9000,108.6629,215.3961
195.9250,107.1594,214.0120
195.9500,107.7371,214.8775
195.9750,107.0511,212.0403
196.0000,106.3319,211.6604
196.0250,108.2551,218.0372
196.0500,107.1314,213.9428
196.0750,107.2891,213.2722
196.1000,106.0627,211.3206
196.1250,108.3211,216.9671
196.1500,105.8414,211.9431
196.1750,106.0938,211.1158
196.2000,106.0425,210.3871
196.2250,106.6091,211.6668
196.2500,106.6907,213.0129
196.2750,107.1804,215.0994
196.3000,108.5728,219.0497
196.3250,107.8477,215.6710
196.3500,106.8263,214.4131
196.3750,107.8092,216.1456
196.4000,108.6231,215.6048
196.4250,106.1173,212.5681
196.4500,106.7600,213.8142
196.4750,108.0320,217.4098
196.5000,106.3265,213.9853
196.5250,107.2842,212.6992
196.5500,105.9790,213.0602
196.5750,108.5719,216.7339
196.6000,106.8664,213.8990
196.6250,106.2801,213.0475
196.6500,107.5216,214.1933
196.6750,107.5539,216.3514
196.7000,108.0580,215.2102
196.7250,106.3331,214.7148
196.7500,107.9492,216.8205
196.7750,107.4398,214.8988
196.8000,107.2391,214.9478
196.8250,105.7200,210.9388
196.8500,107.6816,217.4932
196.8750,108.3771,216.2750
196.9000,108.2745,217.0374
196.9250,109.0694,218.6895
196.9500,108.5510,217.9677
196.9750,107.8955,217.0622
197.0000,107.7920,215.3935
197.0250,107.8476,214.4235
197.0500,107.2492,215.5268
197.0750,107.1961,214.7846
197.1000,108.6777,215.2113
197.1250,108.6961,216.9318
197.1500,105.7290,212.4211
197.1750,107.6849,216.5308
197.2000,107.5221,213.9844
197.2250,106.5405,212.6795
197.2500,106.2448,213.8326
197.2750,108.8685,215.7411
197.3000,108.1486,216.5247
197.3250,108.0142,216.7106
197.3500,108.6361,217.4529
197.3750,109.1334,218.8891
197.4000,106.6223,213.1049
197.4250,107.3047,213.0937
197.4500,106.5458,212.8899
197.4750,107.7173,216.2236
197.5000,108.1340,215.6901
197.5250,107.8710,215.1730
197.5500,106.3528,211.5602
197.5750,109.0160,218.6218
197.6000,108.1882,214.2827
197.6250,109.3065,219.9802
197.6500,108.2630,215.8769
197.6750,108.8341,217.1964
197.7000,108.2210,216.4439
197.7250,110.2144,220.7774
197.7500,110.3589,221.0906
197.7750,109.1969,219.5498
197.8000,107.3894,216.1557
197.8250,106.8477,213.4088
197.8500,110.3953,221.7528
197.8750,106.5832,212.2295
197.9000,107.7615,215.4144
197.9250,108.6035,217.3465
197.9500,107.4749,216.3938
197.9750,108.1630,218.4342
198.0000,108.4879,214.9216
198.0250,107.1630,213.3347
198.0500,107.3228,215.4499
198.0750,106.3836,213.1916
198.1000,109.0552,217.2105
198.1250,107.1693,213.6630
198.1500,107.1824,213.1765
198.1750,108.7000,217.9650
198.2000,110.1731,220.4707
198.2250,108.7550,217.3652
198.2500,107.9489,215.0647
198.2750,107.9889,215.9286
198.3000,108.5180,216.9505
198.3250,108.4045,219.2952
198.3500,107.9327,216.5895
198.3750,110.4069,220.7190
198.4000,109.5512,218.3053
198.4250,106.0053,210.2265
198.4500,110.4061,219.8365
198.4750,109.9013,219.3982
198.5000,108.9908,221.6102
198.5250,108.1435,217.6327
198.5500,107.9516,217.9205
198.5750,107.1515,213.5705
198.6000,107.7268,214.5214
198.6250,108.3676,215.6995
198.6500,107.9702,215.2981
198.6750,108.8680,217.7456
198.7000,106.4759,214.5665
198.7250,109.6473,219.8327
198.7500,107.9920,215.1270
198.7750,109.0705,218.7735
198.8000,110.2164,219.9610
198.8250,107.6331,214.9089
198.8500,108.0377,215.0413
198.8750,108.2020,213.5759
198.9000,109.7477,218.3756
198.9250,109.4070,218.2625
198.9500,108.2823,216.1378
198.9750,109.3137,217.7523
199.0000,108.2586,216.6013
199.0250,107.5418,214.8704
199.0500,109.1584,220.2136
199.0750,109.6085,217.8251
199.1000,108.9849,218.6367
199.1250,108.1379,215.4648
199.1500,109.9846,220.3992
199.1750,107.9178,215.0133
199.2000,108.5371,213.8872
199.2250,108.8963,215.9621
199.2500,108.4804,217.2756
199.2750,107.7593,215.8468
199.3000,110.3594,220.3838
