FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
9748,1121.85,1121.85,1,92.41602647428594
9749,1121.8625,1121.8625,2,186.98885185328325
9750,1121.875,1121.875,1,90.34656754832211
9751,1121.8875,1121.8875,2,184.00810869754025
9752,1121.9,1121.9,1,91.76537462656319
9753,1121.9125,1121.9125,2,183.82677889142334
9754,1121.925,1121.925,1,90.45538290533305
9755,1121.9375,1121.9375,2,180.0752807463948
9756,1121.95,1121.95,1,90.85680821535847
9757,1121.9625,1121.9625,2,183.2637563261947
9758,1121.975,1121.975,1,93.0796230363131
9759,1121.9875,1121.9875,2,179.90038585456202
9760,1122.0,1122.0,1,91.26930468364883
9761,1122.0125,1122.0125,2,184.99721934046082
9762,1122.025,1122.025,1,93.4891560708483
9763,1122.0375,1122.0375,2,183.19373951368317
9764,1122.05,1122.05,1,91.16977307513056
9765,1122.0625,1122.0625,2,186.33657523720385
9766,1122.075,1122.075,1,92.36228970975168
9767,1122.0875,1122.0875,2,184.3073534303751
9768,1122.1,1122.1,1,92.9876599180108
9769,1122.1125,1122.1125,2,183.15512341035142
9770,1122.125,1122.125,1,91.79460620870472
9771,1122.1375,1122.1375,2,181.1978487992397
9772,1122.15,1122.15,1,92.35435276367038
9773,1122.1625,1122.1625,2,184.58746980684208
9774,1122.175,1122.175,1,93.27797453404605
9775,1122.1875,1122.1875,2,183.8256436245499
9776,1122.2,1122.2,1,92.24187404488005
9777,1122.2125,1122.2125,2,187.01155294130248
9778,1122.225,1122.225,1,92.6519844085481
9779,1122.2375,1122.2375,2,183.18321368132595
9780,1122.25,1122.25,1,91.87631092036187
9781,1122.2625,1122.2625,2,187.09448102800968
9782,1122.275,1122.275,1,91.18083705743696
9783,1122.2875,1122.2875,2,183.90679315969632
9784,1122.3,1122.3,1,93.2239096327981
9785,1122.3125,1122.3125,2,181.89644891437612
9786,1122.325,1122.325,1,93.21075105320749
9787,1122.3375,1122.3375,2,183.75860034341082
9788,1122.35,1122.35,1,91.88435082275556
9789,1122.3625,1122.3625,2,187.13478203113294
9790,1122.375,1122.375,1,91.11770768034914
9791,1122.3875,1122.3875,2,184.7228060344397
9792,1122.4,1122.4,1,91.32140835347562
9793,1122.4125,1122.4125,2,183.17369740719082
9794,1122.425,1122.425,1,91.96437314212459
9795,1122.4375,1122.4375,2,185.00719296210528
9796,1122.45,1122.45,1,91.88070168915573
9797,1122.4625,1122.4625,2,181.45381134892088
9798,1122.475,1122.475,1,93.83039432869847
9799,1122.4875,1122.4875,2,185.73791418271244
9800,1122.5,1122.5,1,94.74918778688384
9801,1122.5125,1122.5125,2,184.92168013269108
9802,1122.525,1122.525,1,92.63759384578218
9803,1122.5375,1122.5375,2,186.67294634966404
9804,1122.55,1122.55,1,93.47596672166505
9805,1122.5625,1122.5625,2,189.06979542554333
9806,1122.575,1122.575,1,92.25409346713384
9807,1122.5875,1122.5875,2,183.67678937561706
9808,1122.6,1122.6,1,91.50468387103884
9809,1122.6125,1122.6125,2,184.61899978818278
9810,1122.625,1122.625,1,91.6767007221949
9811,1122.6375,1122.6375,2,187.63947539519324
9812,1122.65,1122.65,1,94.69645845603847
9813,1122.6625,1122.6625,2,183.65076347283485
9814,1122.675,1122.675,1,90.75788931615124
9815,1122.6875,1122.6875,2,187.9293059833166
9816,1122.7,1122.7,1,93.87198273080675
9817,1122.7125,1122.7125,2,182.06926921742559
9818,1122.725,1122.725,1,92.47283867133228
9819,1122.7375,1122.7375,2,185.67879948090538
9820,1122.75,1122.75,1,90.29522363087278
9821,1122.7625,1122.7625,2,184.3122306117658
9822,1122.775,1122.775,1,93.20442494021741
9823,1122.7875,1122.7875,2,188.3616702474588
9824,1122.8,1122.8,1,93.61446897125391
9825,1122.8125,1122.8125,2,183.60492249341593
9826,1122.825,1122.825,1,92.13668616452001
9827,1122.8375,1122.8375,2,183.3060779113311
9828,1122.85,1122.85,1,92.04268121371521
9829,1122.8625,1122.8625,2,183.2237179287239
9830,1122.875,1122.875,1,93.10886809693758
9831,1122.8875,1122.8875,2,191.98367475087443
9832,1122.9,1122.9,1,94.10303581124111
9833,1122.9125,1122.9125,2,185.05456969815003
9834,1122.925,1122.925,1,91.88988636067846
9835,1122.9375,1122.9375,2,187.34045487819935
9836,1122.95,1122.95,1,91.78787244267065
9837,1122.9625,1122.9625,2,186.2433825602923
9838,1122.975,1122.975,1,92.77682028530693
9839,1122.9875,1122.9875,2,184.57192413844427
9840,1123.0,1123.0,1,93.077787977424
9841,1123.0125,1123.0125,2,184.62259563705834
9842,1123.025,1123.025,1,91.34231282813737
9843,1123.0375,1123.0375,2,188.80804813100107
9844,1123.05,1123.05,1,91.43321193556172
9845,1123.0625,1123.0625,2,185.61671732660466
9846,1123.075,1123.075,1,92.61074942502181
9847,1123.0875,1123.0875,2,187.79116688288218
9848,1123.1,1123.1,1,93.46190498834915
9849,1123.1125,1123.1125,2,191.50076776755654
9850,1123.125,1123.125,1,94.56780731338645
9851,1123.1375,1123.1375,2,185.6633437276417
9852,1123.15,1123.15,1,92.83244691152628
9853,1123.1625,1123.1625,2,181.57768646012306
9854,1123.175,1123.175,1,94.00851980443898
9855,1123.1875,1123.1875,2,184.72319605724917
9856,1123.2,1123.2,1,93.61007414340355
9857,1123.2125,1123.2125,2,184.89956696131657
9858,1123.225,1123.225,1,92.70987489543218
9859,1123.2375,1123.2375,2,187.31400800792548
9860,1123.25,1123.25,1,93.29607430009646
9861,1123.2625,1123.2625,2,185.0792632743853
9862,1123.275,1123.275,1,94.59429251108553
9863,1123.2875,1123.2875,2,184.33774662358604
9864,1123.3,1123.3,1,93.07015119905924
9865,1123.3125,1123.3125,2,186.90251479508916
9866,1123.325,1123.325,1,94.15379917210977
9867,1123.3375,1123.3375,2,185.94862807684024
9868,1123.35,1123.35,1,93.85499847410935
9869,1123.3625,1123.3625,2,184.54761815264956
9870,1123.375,1123.375,1,93.5650487369698
9871,1123.3875,1123.3875,2,186.00259353576823
9872,1123.4,1123.4,1,92.76427066758379
9873,1123.4125,1123.4125,2,182.79113900624577
9874,1123.425,1123.425,1,95.10942945920726
9875,1123.4375,1123.4375,2,190.05031786540857
9876,1123.45,1123.45,1,94.40202738500645
9877,1123.4625,1123.4625,2,188.20601668586548
9878,1123.475,1123.475,1,93.6366016843798
9879,1123.4875,1123.4875,2,185.2809268885545
9880,1123.5,1123.5,1,94.12053055728968
9881,1123.5125,1123.5125,2,188.6460965008323
9882,1123.525,1123.525,1,92.54238154021792
9883,1123.5375,1123.5375,2,189.51778370270372
9884,1123.55,1123.55,1,93.04124120933493
9885,1123.5625,1123.5625,2,186.06146307063776
9886,1123.575,1123.575,1,93.22135386850364
9887,1123.5875,1123.5875,2,187.44522415215857
9888,1123.6,1123.6,1,94.12332646475197
9889,1123.6125,1123.6125,2,188.72908269565136
9890,1123.625,1123.625,1,92.43038430577313
9891,1123.6375,1123.6375,2,191.59022070696207
9892,1123.65,1123.65,1,94.7963884137158
9893,1123.6625,1123.6625,2,184.15087113383217
9894,1123.675,1123.675,1,95.5575555026865
9895,1123.6875,1123.6875,2,184.8216004135854
9896,1123.7,1123.7,1,91.19729647971748
9897,1123.7125,1123.7125,2,189.28230198747687
9898,1123.725,1123.725,1,93.34311033901821
9899,1123.7375,1123.7375,2,189.37316613637384
9900,1123.75,1123.75,1,92.18002080760884
9901,1123.7625,1123.7625,2,187.77614525028196
9902,1123.775,1123.775,1,91.20675628151447
9903,1123.7875,1123.7875,2,188.68565811943728
9904,1123.8,1123.8,1,93.54025423701
9905,1123.8125,1123.8125,2,186.6031449607366
9906,1123.825,1123.825,1,94.12864209616798
9907,1123.8375,1123.8375,2,186.44879062457562
9908,1123.85,1123.85,1,93.43769204001057
9909,1123.8625,1123.8625,2,188.08737880813973
9910,1123.875,1123.875,1,92.81368786787665
9911,1123.8875,1123.8875,2,185.2104722451258
9912,1123.9,1123.9,1,93.89315774053938
9913,1123.9125,1123.9125,2,187.72155891054865
9914,1123.925,1123.925,1,92.57076805090223
9915,1123.9375,1123.9375,2,186.6072120344038
9916,1123.95,1123.95,1,92.69542602615445
9917,1123.9625,1123.9625,2,187.54052662415484
9918,1123.975,1123.975,1,91.0465581312409
9919,1123.9875,1123.9875,2,185.11699636235898
9920,1124.0,1124.0,1,93.1212008151067
9921,1124.0125,1124.0125,2,187.6719674979545
9922,1124.025,1124.025,1,93.84041857548112
9923,1124.0375,1124.0375,2,191.0627970064608
9924,1124.05,1124.05,1,94.82445964852174
9925,1124.0625,1124.0625,2,184.7528976269055
9926,1124.075,1124.075,1,94.1624135677758
9927,1124.0875,1124.0875,2,187.32727742670764
9928,1124.1,1124.1,1,94.75016801838453
9929,1124.1125,1124.1125,2,187.1877944356992
9930,1124.125,1124.125,1,94.62353743533089
9931,1124.1375,1124.1375,2,188.90249402521928
9932,1124.15,1124.15,1,95.64246589119784
9933,1124.1625,1124.1625,2,188.95065761390248
9934,1124.175,1124.175,1,93.17122813700497
9935,1124.1875,1124.1875,2,190.0975944038784
9936,1124.2,1124.2,1,92.71499830775919
9937,1124.2125,1124.2125,2,182.6679568949072
9938,1124.225,1124.225,1,94.94991386855784
9939,1124.2375,1124.2375,2,187.54410720120208
9940,1124.25,1124.25,1,94.00005951543682
9941,1124.2625,1124.2625,2,185.46206222989147
9942,1124.275,1124.275,1,93.47358583623202
9943,1124.2875,1124.2875,2,187.6157584744191
9944,1124.3,1124.3,1,95.4701024717623
9945,1124.3125,1124.3125,2,185.3869548114664
9946,1124.325,1124.325,1,95.10956336158729
9947,1124.3375,1124.3375,2,186.83128427730531
9948,1124.35,1124.35,1,93.19601179603617
9949,1124.3625,1124.3625,2,186.8853563101407
9950,1124.375,1124.375,1,94.30031514276924
9951,1124.3875,1124.3875,2,185.82273475907212
9952,1124.4,1124.4,1,94.81644545603784
9953,1124.4125,1124.4125,2,191.00959331041875
9954,1124.425,1124.425,1,93.91948598737753
9955,1124.4375,1124.4375,2,189.09130401181324
9956,1124.45,1124.45,1,96.67120671576255
9957,1124.4625,1124.4625,2,189.26892482416696
9958,1124.475,1124.475,1,93.93949983600409
9959,1124.4875,1124.4875,2,185.80963341917766
9960,1124.5,1124.5,1,93.55693424083985
9961,1124.5125,1124.5125,2,187.84268028486102
9962,1124.525,1124.525,1,94.46566118758786
9963,1124.5375,1124.5375,2,183.65822306780927
9964,1124.55,1124.55,1,91.71978435981289
9965,1124.5625,1124.5625,2,186.98910418382002
9966,1124.575,1124.575,1,94.45556490740758
9967,1124.5875,1124.5875,2,189.19225459014712
9968,1124.6,1124.6,1,95.16471472419387
9969,1124.6125,1124.6125,2,187.38229200790002
9970,1124.625,1124.625,1,94.916681727334
9971,1124.6375,1124.6375,2,186.36541654919637
9972,1124.65,1124.65,1,93.42825529078581
9973,1124.6625,1124.6625,2,187.24450938780268
9974,1124.675,1124.675,1,92.34138737462477
9975,1124.6875,1124.6875,2,190.12874830451233
9976,1124.7,1124.7,1,94.1410617220692
9977,1124.7125,1124.7125,2,189.33514045484208
9978,1124.725,1124.725,1,94.51873023941687
9979,1124.7375,1124.7375,2,189.24081123438484
9980,1124.75,1124.75,1,95.36495520305647
9981,1124.7625,1124.7625,2,188.1710360540071
9982,1124.775,1124.775,1,94.02224452562031
9983,1124.7875,1124.7875,2,185.75372939689538
9984,1124.8,1124.8,1,94.47597496543267
9985,1124.8125,1124.8125,2,185.6531793649563
9986,1124.825,1124.825,1,95.16818079887734
9987,1124.8375,1124.8375,2,191.32439745761351
9988,1124.85,1124.85,1,93.5311584787901
9989,1124.8625,1124.8625,2,188.4752958853472
9990,1124.875,1124.875,1,93.34054486074582
9991,1124.8875,1124.8875,2,189.64933096405628
9992,1124.9,1124.9,1,94.83675201647041
9993,1124.9125,1124.9125,2,185.76679486584493
9994,1124.925,1124.925,1,93.6612315713717
9995,1124.9375,1124.9375,2,190.0406021091752
9996,1124.95,1124.95,1,94.86564988888274
9997,1124.9625,1124.9625,2,188.95438761294537
9998,1124.975,1124.975,1,94.64335768810231
9999,1124.9875,1124.9875,2,192.78876053459908
10000,1125.0,1125.0,1,93.71864165054672
10001,1125.0125,1125.0125,2,187.41782063032136
10002,1125.025,1125.025,1,93.95189808107236
10003,1125.0375,1125.0375,2,187.90398251127974
10004,1125.05,1125.05,1,96.13763675130411
10005,1125.0625,1125.0625,2,187.05053497511798
10006,1125.075,1125.075,1,95.34356266780158
10007,1125.0875,1125.0875,2,189.0214646501002
10008,1125.1,1125.1,1,92.6124936180762
10009,1125.1125,1125.1125,2,185.1510480489856
10010,1125.125,1125.125,1,94.3094258011205
10011,1125.1375,1125.1375,2,186.90160162380693
10012,1125.15,1125.15,1,93.17265316674735
10013,1125.1625,1125.1625,2,186.91120856340584
10014,1125.175,1125.175,1,92.25323403633531
10015,1125.1875,1125.1875,2,188.97047673188737
10016,1125.2,1125.2,1,94.63721130606446
10017,1125.2125,1125.2125,2,189.97125375393102
10018,1125.225,1125.225,1,95.9614486407092
10019,1125.2375,1125.2375,2,191.48340441400154
10020,1125.25,1125.25,1,93.53605324573674
10021,1125.2625,1125.2625,2,186.55159763151116
10022,1125.275,1125.275,1,95.39192057277852
10023,1125.2875,1125.2875,2,192.35925212181277
10024,1125.3,1125.3,1,94.06807476409713
10025,1125.3125,1125.3125,2,190.3387546587678
10026,1125.325,1125.325,1,95.27372761829656
10027,1125.3375,1125.3375,2,189.94951862603244
10028,1125.35,1125.35,1,94.67990880886177
10029,1125.3625,1125.3625,2,182.81831707870757
10030,1125.375,1125.375,1,92.79671376804325
10031,1125.3875,1125.3875,2,191.69496781687002
10032,1125.4,1125.4,1,94.93844577134075
10033,1125.4125,1125.4125,2,188.3343878328301
10034,1125.425,1125.425,1,94.71758912583962
10035,1125.4375,1125.4375,2,189.69186110690555
10036,1125.45,1125.45,1,95.32928874004807
10037,1125.4625,1125.4625,2,189.98952109931605
10038,1125.475,1125.475,1,95.66370927533858
10039,1125.4875,1125.4875,2,187.4374343778842
10040,1125.5,1125.5,1,95.22826656844005
10041,1125.5125,1125.5125,2,190.741690138828
10042,1125.525,1125.525,1,94.3803794080337
10043,1125.5375,1125.5375,2,191.07228692966424
10044,1125.55,1125.55,1,93.71087886414803
10045,1125.5625,1125.5625,2,185.5682797727852
10046,1125.575,1125.575,1,95.07456778015067
10047,1125.5875,1125.5875,2,192.3238487768555
10048,1125.6,1125.6,1,93.35156794992268
10049,1125.6125,1125.6125,2,190.5627860341427
10050,1125.625,1125.625,1,95.37554180452472
10051,1125.6375,1125.6375,2,190.25851830972346
10052,1125.65,1125.65,1,95.79767792392411
10053,1125.6625,1125.6625,2,192.65693297175497
10054,1125.675,1125.675,1,93.90509954213832
10055,1125.6875,1125.6875,2,189.93450270902875
10056,1125.7,1125.7,1,93.66140165724639
10057,1125.7125,1125.7125,2,186.78074631530814
10058,1125.725,1125.725,1,94.42098732716977
10059,1125.7375,1125.7375,2,191.34977300428653
10060,1125.75,1125.75,1,94.76711179741052
10061,1125.7625,1125.7625,2,192.57924614983884
10062,1125.775,1125.775,1,93.92143105366884
10063,1125.7875,1125.7875,2,188.6031133065725
10064,1125.8,1125.8,1,92.94439552285188
10065,1125.8125,1125.8125,2,188.1164854197996
10066,1125.825,1125.825,1,95.64124724041763
10067,1125.8375,1125.8375,2,191.24876243251106
10068,1125.85,1125.85,1,96.55116446437557
10069,1125.8625,1125.8625,2,186.76127205753417
10070,1125.875,1125.875,1,94.30904511224121
10071,1125.8875,1125.8875,2,190.5206813521408
10072,1125.9,1125.9,1,94.40644510762483
10073,1125.9125,1125.9125,2,190.58337083062457
10074,1125.925,1125.925,1,97.16500405144582
10075,1125.9375,1125.9375,2,190.49062702413266
10076,1125.95,1125.95,1,96.09201954161229
10077,1125.9625,1125.9625,2,194.00530928912485
10078,1125.975,1125.975,1,93.12325505590465
10079,1125.9875,1125.9875,2,188.79406126935635
10080,1126.0,1126.0,1,95.32057973738495
10081,1126.0125,1126.0125,2,188.55467656719446
10082,1126.025,1126.025,1,95.45649008647878
10083,1126.0375,1126.0375,2,189.0203115478509
10084,1126.05,1126.05,1,94.96161488757946
10085,1126.0625,1126.0625,2,189.76097551866943
10086,1126.075,1126.075,1,94.67273318925999
10087,1126.0875,1126.0875,2,190.5420211782185
10088,1126.1,1126.1,1,93.92546802934139
10089,1126.1125,1126.1125,2,187.31125861515767
10090,1126.125,1126.125,1,95.23405441564864
10091,1126.1375,1126.1375,2,190.4658933077647
10092,1126.15,1126.15,1,95.39401591620003
10093,1126.1625,1126.1625,2,189.2159190091587
10094,1126.175,1126.175,1,94.51390640065239
10095,1126.1875,1126.1875,2,192.8355789362727
10096,1126.2,1126.2,1,96.46906927493384
10097,1126.2125,1126.2125,2,191.15179620685757
10098,1126.225,1126.225,1,94.50575195245122
10099,1126.2375,1126.2375,2,191.72258320849528
10100,1126.25,1126.25,1,94.26449771552973
10101,1126.2625,1126.2625,2,189.04586677132167
10102,1126.275,1126.275,1,95.92810836924349
10103,1126.2875,1126.2875,2,191.52401981800827
10104,1126.3,1126.3,1,95.19768486614618
10105,1126.3125,1126.3125,2,188.5675365541942
10106,1126.325,1126.325,1,96.0686942233962
10107,1126.3375,1126.3375,2,193.6021521891049
10108,1126.35,1126.35,1,95.60514230251171
10109,1126.3625,1126.3625,2,192.7680627807154
10110,1126.375,1126.375,1,95.6139777024183
10111,1126.3875,1126.3875,2,188.16568421900868
10112,1126.4,1126.4,1,94.85966293065037
10113,1126.4125,1126.4125,2,193.31137151699266
10114,1126.425,1126.425,1,94.07368224019636
10115,1126.4375,1126.4375,2,190.96327730497808
10116,1126.45,1126.45,1,96.04022329270114
10117,1126.4625,1126.4625,2,191.2547131093722
10118,1126.475,1126.475,1,96.29096033871781
10119,1126.4875,1126.4875,2,188.9064004977013
10120,1126.5,1126.5,1,93.34561299542447
10121,1126.5125,1126.5125,2,192.97198273281896
10122,1126.525,1126.525,1,95.60231264780282
10123,1126.5375,1126.5375,2,193.1512229182637
10124,1126.55,1126.55,1,96.5872969986208
10125,1126.5625,1126.5625,2,190.0079302259255
10126,1126.575,1126.575,1,95.57528100069352
10127,1126.5875,1126.5875,2,189.54953928600855
10128,1126.6,1126.6,1,97.78558687523595
10129,1126.6125,1126.6125,2,192.3141770272519
10130,1126.625,1126.625,1,97.38950768117827
10131,1126.6375,1126.6375,2,188.9172102800514
10132,1126.65,1126.65,1,96.34133617530581
10133,1126.6625,1126.6625,2,191.00334401426807
10134,1126.675,1126.675,1,96.29644681712278
10135,1126.6875,1126.6875,2,198.25562658211817
10136,1126.7,1126.7,1,96.30751924286322
10137,1126.7125,1126.7125,2,192.93936838512735
10138,1126.725,1126.725,1,94.63846167295895
10139,1126.7375,1126.7375,2,191.96128945857586
10140,1126.75,1126.75,1,94.32320235138893
10141,1126.7625,1126.7625,2,199.47926140960803
10142,1126.775,1126.775,1,97.39173417484366
10143,1126.7875,1126.7875,2,190.23135612040429
10144,1126.8,1126.8,1,96.3300073835085
10145,1126.8125,1126.8125,2,192.1412819924481
10146,1126.825,1126.825,1,98.80768261255312
10147,1126.8375,1126.8375,2,188.753596316911
10148,1126.85,1126.85,1,94.94971418688782
10149,1126.8625,1126.8625,2,191.50294201312977
10150,1126.875,1126.875,1,93.89678023059679
10151,1126.8875,1126.8875,2,189.49013220784752
10152,1126.9,1126.9,1,96.56115835558514
10153,1126.9125,1126.9125,2,193.28046604449952
10154,1126.925,1126.925,1,96.52210079096398
10155,1126.9375,1126.9375,2,189.5318638062267
10156,1126.95,1126.95,1,97.39956529693184
10157,1126.9625,1126.9625,2,192.2705765984714
10158,1126.975,1126.975,1,94.98108340781975
10159,1126.9875,1126.9875,2,192.4620431182321
10160,1127.0,1127.0,1,94.86997164548856
10161,1127.0125,1127.0125,2,194.2463763179305
10162,1127.025,1127.025,1,96.60480269246649
10163,1127.0375,1127.0375,2,192.9480804457767
10164,1127.05,1127.05,1,97.1072692763167
10165,1127.0625,1127.0625,2,193.47672556739232
10166,1127.075,1127.075,1,97.18343228605058
10167,1127.0875,1127.0875,2,186.54134316429
10168,1127.1,1127.1,1,94.98939497380603
10169,1127.1125,1127.1125,2,193.46097076193098
10170,1127.125,1127.125,1,95.56279644180039
10171,1127.1375,1127.1375,2,189.36980519825696
10172,1127.15,1127.15,1,95.90116108716512
10173,1127.1625,1127.1625,2,189.53916655416128
10174,1127.175,1127.175,1,97.11910814554615
10175,1127.1875,1127.1875,2,193.72859936395488
10176,1127.2,1127.2,1,96.99273883921789
10177,1127.2125,1127.2125,2,195.29872566608617
10178,1127.225,1127.225,1,95.82981758764744
10179,1127.2375,1127.2375,2,193.56898131897557
10180,1127.25,1127.25,1,95.53688213350571
10181,1127.2625,1127.2625,2,196.56230904208357
10182,1127.275,1127.275,1,96.04868951678449
10183,1127.2875,1127.2875,2,194.63578331610714
10184,1127.3,1127.3,1,96.27769535326155
10185,1127.3125,1127.3125,2,193.23200875175178
10186,1127.325,1127.325,1,96.21509968345214
10187,1127.3375,1127.3375,2,194.05159967803215
10188,1127.35,1127.35,1,95.74180381183554
10189,1127.3625,1127.3625,2,191.67931042888893
10190,1127.375,1127.375,1,96.23523744709574
10191,1127.3875,1127.3875,2,196.9510291269279
10192,1127.4,1127.4,1,98.02001564686344
10193,1127.4125,1127.4125,2,193.06800142445744
10194,1127.425,1127.425,1,96.81104919113076
10195,1127.4375,1127.4375,2,193.30568213354863
